trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
10378895,0.5428571428571428,1.4266988047282574,0.1399098075077261,2.0043836734693876,35,1.0801671438520473,1,1,1.0
1571533,0.0,0.0,-1.7919829386234425,-0.0,2,-2.3035714285714284,0,0,0.0
100743295,0.3235294117647059,0.6954990630414031,-0.3064933290015909,-12.292499999999997,34,164.74485596708004,0,0,0.0
10476714,1.0,,,154.64000000000001,3,0.0,1,1,1.0
10342431,1.0,,,19.65,2,0.0,1,1,1.0
10503054,0.4,1.4747010119595214,0.30359300245000426,11.9712,20,0.827675855979594,0,0,0.0
5793150,0.59375,0.27875204428229966,-0.14317837340459139,-10.637773437499998,32,5.431972789115646,1,1,1.0
100742425,0.2,0.09121685160804965,-1.2510290918917812,-193.28,5,10.962886597938144,0,0,0.0
10316424,0.42857142857142855,0.7694716936532326,-0.2057630258067807,-1.1941836734693878,14,1.499743786830643,0,0,0.0
1561518,0.6923076923076923,0.7413160469667319,-0.11407612171387009,-1.1263313609467451,13,1.9587488667271071,1,1,1.0
10248281,0.5,2.4555555555555553,,0.3275,2,0.0,0,0,0.0
10361340,0.06666666666666667,0.03228417694395506,-0.780873726027721,-0.9032444444444444,15,-85.48085106382979,0,0,0.0
10443674,0.3333333333333333,1.1998511645581647,0.0964291133609252,0.8765277777777778,48,1.709159277656562,0,0,0.02
1755278,0.0,0.0,-1.4176388226130299,-0.0,2,-2.9903586044253316,0,0,0.0
10477803,0.16666666666666666,0.6750871080139373,-0.4753969762445823,-4.144444444444444,6,-3.243992606284658,0,0,0.0
10363501,0.4,0.2940742924528302,-0.680291142025026,-7.662400000000002,5,6.752552552552554,0,0,0.0
10467451,0.4,2.908353866942215,0.9931885398185419,9.6036,10,0.4780707234786955,0,0,0.0
10386703,1.0,,,415.7366666666667,3,0.0,1,1,1.0
10412825,0.2,0.6207928197456992,-0.4229300629422281,-4.056,5,1.6108433734939758,0,0,0.0
100718590,0.75,1.8089732739302387,0.2686187861616268,284.964375,24,0.4478761670761671,1,1,1.0
10303848,0.42857142857142855,0.2360673949268654,-0.53667932189786,-7.578367346938775,7,-4.530831099195711,0,0,0.0
10293611,0.9135802469135802,0.8229457983752829,-0.01092850568496249,-1.7994147233653401,81,3.278323381521056,1,1,1.0
10240457,0.8,5.57304347826087,,16.8288,5,0.17943516929318146,1,1,1.0
10383686,0.25,0.11898206090947018,-1.9410057648432348,-13.19875,4,8.404628330995793,0,0,0.0
1774532,0.4,0.16957878315132605,-1.160256627179093,-8.516800000000002,5,-2.016470588235294,0,0,0.0
1569695,0.0,0.0,-1.2392840753752148,-0.0,8,-4.439899672004631,0,0,0.0
100732523,0.0,0.0,-9.780263673948786,-0.0,7,-5.746478873239437,0,0,0.0
10278173,0.8571428571428571,2.75,,93.42857142857142,7,0.5714285714285714,1,1,1.0
100742124,0.0,0.0,-0.25622694253840456,-0.0,81,-9.814067796610178,0,0,0.01
10242434,0.0,0.0,-42.98345901567397,-0.0,2,-1.0334516458404241,0,0,0.0
10172113,0.5,1.3214285714285716,,0.2250000000000001,2,0.0,0,0,0.0
100773345,0.8333333333333334,4.993960674157304,,197.47916666666666,6,0.2002418651742273,1,1,1.0
10467997,0.4,1.0373970389596632,0.020340893554285765,0.049113043478260864,115,1.041580723795237,0,0,0.01
1749595,0.25,0.551488168851513,-1.0643129678931758,-3.400000000000001,4,-29.222222222222268,0,0,0.0
100707230,1.0,,,351.245,2,0.0,1,1,1.0
1775611,1.0,,,105.8,2,0.0,1,1,1.0
10374426,0.0,0.0,-3.138143542920245,-0.0,2,-0.6322180760230217,0,0,0.0
100719447,0.0,0.0,-2.967733077014031,-0.0,11,-21.54471428571429,0,0,0.0
10283440,0.6666666666666666,8.023622047244094,,1.982222222222222,3,0.14237668161434985,1,1,1.0
1566141,0.0,0.0,-15.980613254815973,-0.0,2,-0.9152542372881356,0,0,0.0
100705838,0.0,0.0,-3.3886767639871933,-0.0,3,-1.9330528574655526,0,0,0.0
1761065,0.44,0.7281679584090837,-0.23915157617661306,-2.000005333333334,75,6.644132941442462,0,0,0.07
1732460,1.0,,,58.23333333333333,3,0.0,1,1,1.0
10311676,0.0,0.0,-5.528289380185735,-0.0,2,-1.2933333333333332,0,0,0.0
100727493,0.75,0.2683949675943576,-1.289864936403978,-539.71875,8,3.725852272727273,1,1,1.0
100758537,0.0,0.0,-1.7868574647172966,-0.0,2,-2.30975935828877,0,0,0.0
5793556,0.75,1.6161290322580646,,21.487499999999997,4,1.6230366492146597,1,1,1.0
10330006,0.48717948717948717,0.2737412420803699,-0.47103374699310485,-5.140618014464168,39,5.864302600472814,0,0,0.08
100734499,0.0,0.0,-3.3269862838316357,-0.0,2,-0.6494345718901454,0,0,0.0
1777150,0.45,0.35081779352015835,-0.26882490622138233,-8.412524999999999,20,5.18081180811808,0,0,0.0
10518235,0.25,0.012634238787113075,-1.3295944787477665,-9.76875,4,-0.8258362168396771,0,0,0.0
10302165,0.25,0.1294281869741823,-10.954753173729303,-43.266875,4,-2.1311623877776023,0,0,0.0
10134663,0.0,0.0,-0.8027525299197652,-0.0,2,-0.06334745762711859,0,0,0.0
10410298,0.0,0.0,-5.317502174637887,-0.0,7,-7.794759825327511,0,0,0.0
1785058,0.0,0.0,-2.211513260970187,-0.0,9,-18.003344768439106,0,0,0.0
10436329,0.5555555555555556,1.615364806866953,0.3330393271557981,4.425308641975309,9,0.8867239883253135,1,1,1.0
10392572,0.5,0.6906773078728333,-0.20894494947775732,-16.534375,56,2.8200000000000003,1,1,0.91
10437961,0.43137254901960786,0.6398430873621713,-0.2530313497247971,-2.873279507881584,102,10.423023578363383,0,0,0.11
1717248,0.45161290322580644,1.0809705410932404,0.042756245212785766,21.3423517169615,31,1.346627340343678,0,0,0.0
1728080,0.5714285714285714,0.764979212521399,-0.16943945463180096,-1.3074829931972785,21,-4.48390804597701,1,1,0.99
10442951,0.0,0.0,,-0.0,2,-0.0,0,0,0.0
10189652,0.0,0.0,-1.9477521479104194,-0.0,7,-5.327739075364155,0,0,0.0
1775560,0.15151515151515152,0.2593879118066474,-0.6708123230444473,-4.649908172635445,33,-66.02514890800794,0,0,0.0
1708213,0.0,0.0,-6.05893457604944,-0.0,2,-1.2642487046632125,0,0,0.0
10481624,0.25,0.091324200913242,-0.4673721158487388,-3.109375,8,204.0,0,0,0.0
10291393,0.5,0.054240631163708086,,-95.9,2,18.436363636363637,0,0,0.0
10352678,0.0,0.0,-2.2691403445569533,-0.0,3,-4.39506747324337,0,0,0.0
10217707,0.0,0.0,-1.0768221132821083,-0.0,2,-0.20724779627815865,0,0,0.0
10290047,0.7,1.0717847616838687,0.03538085653931778,0.8665999999999996,10,2.714398359880145,1,1,1.0
10359273,1.0,,,6.7825,4,0.0,1,1,1.0
1511133,1.0,,,27.085,2,0.0,1,1,1.0
10422792,0.6666666666666666,2.191127694859038,,25.537777777777777,3,0.0,1,1,1.0
10529560,0.2727272727272727,0.792910447761194,-0.214562977280482,-24.76859504132231,11,2.9626540971718636,0,0,0.0
10249186,0.5,1.0734904661016949,,11.099999999999994,2,0.0,0,0,0.0
1702212,0.25,0.17499999999999993,-0.6843390637165472,-0.0825,4,-0.4615384615384615,0,0,0.02
1064987,0.0,0.0,-37.44656975262385,-0.0,2,-1.0384930384930384,0,0,0.0
10419263,0.6666666666666666,0.8426313838689025,-0.04182160563202005,-1.2454222222222222,75,1.698694931639276,1,1,1.0
1780686,0.45454545454545453,1.1441438599258618,0.11185274871990776,1.2586776859504134,33,1.9935104441289808,0,0,0.0
10409539,0.125,0.06615384615384616,-0.9993366230024656,-2.8453125,8,-2.613095238095238,0,0,0.0
10213035,0.0,0.0,-21.920310216782948,-0.0,2,-1.0666666666666667,0,0,0.0
1775136,0.26666666666666666,0.12735342190529914,-1.2895166476401327,-37.68142222222222,15,607.9669211195929,0,0,0.0
1716218,0.43478260869565216,3.4035985182571875,1.9144238734096004,2.5758034026465024,23,0.1925357046618163,0,0,0.0
10503309,0.5,0.08819458176784656,-1.2913125012579925,-16.467857142857145,14,20.538135593220336,0,0,0.0
10330725,0.8888888888888888,8.291457286432161,,35.82716049382716,9,0.13714679531357685,1,1,1.0
10530910,0.25,0.28808482597495955,-0.3783143143891173,-2.971,20,11.244827586206897,0,0,0.0
10524156,0.3333333333333333,0.17648401826484017,-0.6817086492198479,-44.53086419753086,27,11.391891891891891,0,0,0.0
10280823,0.8181818181818182,2.0500000000000003,1.2980106997305516,1.5619834710743803,11,0.7374631268436579,1,1,1.0
100736986,0.0,0.0,-1.128247301283943,-0.0,2,-0.22946009389671362,0,0,0.0
1773860,0.3333333333333333,7769.302325581395,4180.527926853288,1113.4566666666665,3,0.00012871168582366042,0,0,0.05
5761902,0.0,0.0,-1.3967457955661118,-0.0,2,-3.050657710607333,0,0,0.0
100753440,0.0,0.0,-1.4998615607495132,-0.0,3,-3.821274556780067,0,0,0.0
1767638,0.4,0.34924307788846176,-0.5538127363992054,-9.9558,20,5.705009451795839,0,0,0.0
10493085,0.0,0.0,-0.6718975947147214,-0.0,3,-20.364957264957265,0,0,0.0
100773232,0.5,4.242424242424242,,5.35,2,0.0,0,0,0.0
1629199,0.16666666666666666,0.4664644815117229,-8.246103571414512,-3.8116666666666665,6,2.9729690869877783,0,0,0.0
10415358,0.5490196078431373,0.5317185697808536,-0.34856795922877004,-2.4038446751249523,51,-9.129411764705884,1,1,0.99
10462663,0.75,1189.1142857142859,,155.94,4,0.0008409620605973779,1,1,1.0
1667358,0.0,0.0,-1.02595669564436,-0.0,4,-2.6635287789133937,0,0,0.0
10411858,0.32,0.45625172508970463,-0.3486592842318986,-1.00864,25,-3.087641866330392,0,0,0.0
10238740,0.8,0.5110981308411214,,-1.3392000000000002,5,1.9565714285714286,1,1,1.0
10205399,0.3901345291479821,0.46786491043718376,-0.19246360391142892,-0.7619169900862676,223,20.168573943661972,1,0,0.5
100705839,0.23076923076923078,0.15461580166592734,-0.7981977239667644,-42.626272189349116,13,-23.41219047619047,0,0,0.0
10505252,0.5142857142857142,0.3246816846229187,-0.2950328809699361,-6.078857142857142,35,6.324324324324325,1,1,1.0
10416071,0.33064516129032256,0.3832399784719039,-0.6370327496647653,-4.125198361082206,124,220.43971631205667,0,0,0.01
1773530,0.16666666666666666,0.2533526424377083,-1.1282259505029022,-20.909444444444443,6,3.947067574974552,0,0,0.0
1734436,0.1875,0.366896134352069,-0.6555966414047855,-3.92296875,32,4.836790830945558,0,0,0.0
10439811,0.5,0.13477668845315904,-0.6732343270500909,-13.237916666666669,12,30.174471992653817,0,0,0.0
100758458,0.16666666666666666,0.5789155347659152,-1.0009152197598594,-127.82861111111113,6,-2.6384617177329943,0,0,0.0
10494195,0.2826086956521739,0.47859380438565946,-0.4736063975207833,-1.8406427221172021,46,3.0166935918147546,0,0,0.0
10180206,0.5,1.7527049928301395,0.2723342152195255,14.435000000000002,4,1.1647212409768084,0,0,0.01
10521032,0.19148936170212766,0.15043276849932946,-1.6690035071718368,-1.135735626980534,47,-22.907375643224707,0,0,0.0
10482105,0.0,0.0,-1.1316601423855106,-0.0,5,-2.1778571428571425,0,0,0.0
10202908,0.3333333333333333,0.10317757009345797,-1.3886541377740487,-6.663888888888888,6,133.74999999999997,0,0,0.0
10408382,0.1111111111111111,0.1916376306620209,-3.4572177490798226,-5.098271604938271,9,5.218181818181818,0,0,0.0
5792054,0.16666666666666666,3.459476843910806,2.502517127486613,6.372777777777777,6,0.182686141788386,0,0,0.0
10449849,0.9,0.6602383633633633,,-6.5169,10,1.5146045057209865,1,1,1.0
5786647,0.5,0.010372881355932203,,-109.4775,2,96.40522875816994,0,0,0.0
10385568,0.125,0.015389265986974083,-0.8634588464332386,-5.59828125,8,64.98035714285716,0,0,0.0
10189803,0.4444444444444444,1.4664771131704577,0.4591696318661021,6.562469135802468,9,0.8768906614493189,0,0,0.0
100715470,0.0,0.0,-740.3407999023152,-0.0,2,-0.9980916030534351,0,0,0.0
10517500,0.35294117647058826,0.09779179810725552,-0.9347323113770926,-207.82006920415228,17,52.333333333333336,0,0,0.0
1701584,1.0,,,42.21153846153846,13,0.0,1,1,1.0
10194961,0.21428571428571427,0.023470765396198977,-1.0491527513191239,-1.4392346938775509,14,-3.503352490421456,0,0,0.0
10469149,0.0,0.0,-2.610921253998619,-0.0,5,-4.095238095238095,0,0,0.0
10304711,0.5,0.033577217387498456,-2.0516038456203964,-165.60500000000002,4,29.782098631327397,0,0,0.0
10452889,1.0,,,457.45,2,0.0,1,1,1.0
100754360,0.5806451612903226,0.46899800644708795,-0.28949587884392314,-57.57359001040583,31,3.2424801745081018,1,1,1.0
100771013,0.2608695652173913,0.695140447734029,-0.1331448253268838,-56.99432892249527,23,3.3115406480955087,0,0,0.0
10202585,0.5,1.38103609939053,0.1961062826148698,1.3545833333333335,12,2.060904337127038,0,0,0.01
1744781,0.0,0.0,-0.788738453273606,-0.0,2,-18.324324324324326,0,0,0.0
5788595,0.6,0.46114519427402856,-14.90581094741242,-50.59199999999999,5,2.523121387283237,1,1,1.0
1712316,0.6666666666666666,8.468926553672315,,1057.6,3,0.0,1,1,1.0
100749312,0.25,0.004696468951121934,-0.8456675940578303,-357.625,4,-407.7142857142857,0,0,0.0
1689582,0.4,1.0471544715447159,0.04524463373646389,0.8816000000000077,5,0.8548089591567841,0,0,0.0
10252682,0.5,1.765142150803461,0.2955296708837238,2.5791666666666666,6,0.8990578734858681,0,0,0.02
10152695,0.75,11.524382520582646,1.9980965794972136,12.463500000000002,20,0.084761851583003,1,1,1.0
10340698,0.5,1.8980882879329108,0.28313514463631023,13.363260869565215,46,0.45545867156870723,1,1,0.83
1658748,0.0,0.0,-0.5870192840118577,-0.0,3,-373.11111111111103,0,0,0.0
10389257,0.16666666666666666,0.7157144163086204,-0.25331315906744545,-2.1595833333333334,12,7.537899669239251,0,0,0.0
10314428,0.7213114754098361,2.3990995762711864,0.38519082517700587,0.6247030368180596,122,0.22888818996697588,1,1,1.0
100707485,0.5,0.4104540228099071,-4.2063097662260285,-331.9925,4,-1.104273416444409,0,0,0.0
1614795,0.8,3.9708661417322837,,6.036800000000001,5,0.28857077936832537,1,1,1.0
10511681,0.5,0.6103341103341103,-0.2969966924330432,-18.806250000000002,4,-0.8487084870848707,0,0,0.04
10425327,0.3442622950819672,0.6344811936234187,-0.3288526095093766,-3.636199946251008,61,2.1780947156701402,0,0,0.0
1765134,0.3235294117647059,0.43803429741489647,-0.3506690037726966,-1.0446193771626295,34,9.013698630136982,0,0,0.0
100738203,0.0,0.0,-2.309184444846419,-0.0,14,-72.96181005908632,0,0,0.0
10488257,0.0,0.0,-2.8221695426117956,-0.0,2,-0.599290780141844,0,0,0.0
10509098,0.7142857142857143,14.01470834029751,41.074437695377036,158.91224489795917,7,0.04087739350430868,1,1,1.0
1716107,0.0,0.0,-3.7113004486848213,-0.0,2,-0.6799268404206676,0,0,0.0
10479751,0.75,1.9555735328816533,0.1752489469468441,17.718125,12,0.48988735739734407,1,1,1.0
725100,0.16666666666666666,0.3784936049265751,-0.6136186484933184,-0.7288888888888889,6,5.211878009630818,0,0,0.0
10256239,0.5789473684210527,0.6583140877598151,-0.2740363102549603,-1.803268698060942,19,3.287591805179744,1,1,0.99
10408982,0.14285714285714285,0.003657262277951933,-8.582396478133155,-7.783673469387754,7,-4.5436046511627906,0,0,0.0
10538967,0.4,0.1404053394829039,-1.0393591335010524,-77.532,10,-3.191263940520446,0,0,0.0
100753752,0.0,0.0,-2.0171705051597044,-0.0,20,-112.11503238775964,0,0,0.0
10334684,0.55,0.0671921921921922,-0.3244923326946368,-15.034250000000002,20,-83.07703703703703,1,1,0.96
10433980,0.0,0.0,-0.8699689091527395,-0.0,2,-0.10326842837273992,0,0,0.0
10388516,0.5,0.5269662921348315,,-2.105,2,1.8976545842217483,0,0,0.0
10422145,0.65,1.0162502891510525,0.005767020396048046,0.2739750000000002,20,3.781736938588451,1,1,1.0
10411788,0.5333333333333333,0.4224237746043999,-0.2083326359384329,-5.320888888888889,30,3.5757314974182437,1,1,1.0
1621855,0.5,1.7195098229916361,0.5967334915905359,1.5412500000000005,12,0.521505376344086,0,0,0.0
1775731,0.125,0.31050893298312227,-1.105230884064503,-20.713281249999998,8,8.79289871259773,0,0,0.0
10396537,0.5384615384615384,1.8230353929214156,0.7903791832715875,1.1365680473372781,13,0.40034965034965025,1,1,1.0
10368020,0.46153846153846156,0.46296296296296297,-0.3055040556151361,-3.0887573964497044,26,3.5588235294117645,0,0,0.0
100712790,0.3333333333333333,0.22680260822999465,-0.36477217718534727,-81.81888888888889,3,4.414970087650142,0,0,0.0
1636486,0.2222222222222222,0.8406250000000001,-0.13465975013032144,-0.5037037037037035,9,15.55635062611806,0,0,0.0
1717341,0.0,0.0,-109.60155108391486,-0.0,2,-1.0129870129870129,0,0,0.0
10533113,0.8,3.7798013245033117,0.40658639918226486,6.716,10,0.2645641699518178,1,1,1.0
100765108,0.45454545454545453,0.5987502754654478,-0.3170214845776117,-116.62024793388429,11,2.179193094169654,0,0,0.0
1654422,0.2,0.008103635222279288,-1.1811175399558962,-6.952400000000001,5,-1.8193548387096776,0,0,0.0
5792678,0.5714285714285714,0.6122742854230117,-0.17905089783271216,-31.046938775510203,56,4.770260223048328,1,1,1.0
10383314,0.4444444444444444,0.41379538390318105,-0.31202492039518254,-1.094320987654321,72,27.051649928263995,0,0,0.12
1711870,0.4,2.3285652735889704,1.8712473038548567,12.334399999999999,5,0.30915508995672975,0,0,0.0
1772752,0.2926829268292683,1.0388459008176434,0.049984947396054004,0.08851873884592518,41,1.2756003312172226,0,0,0.0
5789089,0.0,0.0,-1.6317490160726995,-0.0,9,-10.29589289766281,0,0,0.0
10178538,0.5,0.3328286542371415,-1.0916121156231497,-12.8525,6,4.287084398976981,0,0,0.0
10483289,0.3333333333333333,0.7641212121212121,-0.27645018640909974,-1.4414814814814814,9,2.782462057335582,0,0,0.0
10138723,1.0,,,1.1749999999999998,2,0.0,1,1,1.0
10295278,0.3333333333333333,0.9316696375519904,-0.078252208195864,-0.06388888888888886,6,1.0898437499999998,0,0,0.0
10308360,0.625,0.33104695529432526,-0.1956623468448216,-23.696093749999996,8,5.2665635110423406,1,1,1.0
5777656,0.0,0.0,-1.303049448122765,-0.0,4,-1.2922751322751322,0,0,0.0
1632841,0.7142857142857143,4.189385962947199,6.306355094077736,145.2765306122449,7,0.16400546684889497,1,1,1.0
10458461,0.3125,0.31936197461869836,-0.5358441843202782,-5.708984375,16,-5.299193548387097,0,0,0.0
1693812,0.3333333333333333,1.192528735632184,0.10123109901602288,0.37222222222222234,3,0.8385542168674698,0,0,0.0
10289419,0.0,0.0,-181.92588313912458,-0.0,2,-1.0078039019509755,0,0,0.0
10395947,0.3333333333333333,0.527651706169104,-0.3809375105702068,-18.733333333333334,3,1.8951895508123608,0,0,0.0
10385650,0.7083333333333334,1.4791596638655464,0.13929544739004984,5.0486458333333335,24,0.5489637715551338,1,1,0.99
1602076,1.0,,,1.5,2,0.0,1,1,1.0
100745541,0.2692307692307692,0.10540398102728342,-0.7882591001310567,-50.27097633136095,26,99.55339017458385,0,0,0.0
10458944,0.0,0.0,-7.576737099138768,-0.0,9,-7.832586786114221,0,0,0.0
100720885,0.5,1.004727411174946,0.002233995424951733,2.15222222222221,18,0.9907292628878562,0,0,0.0
1777913,0.8571428571428571,31.2047952047952,,74.04489795918367,7,0.033107325946750456,1,1,1.0
10429574,0.3333333333333333,0.5815806416997532,-1.9513331641677094,-8.665000000000001,6,2.094392628385212,0,0,0.0
10434630,0.3333333333333333,0.89920658242727,-0.09448744328686835,-0.9527777777777775,6,1.220862846104314,0,0,0.0
10387055,0.5,0.7623507869995421,-0.0959556685424498,-1.124833333333333,30,1.6035592917188337,0,0,0.02
10167903,0.2222222222222222,0.07868056547194059,-0.300542332903168,-1.5930864197530867,9,12.70961887477314,0,0,0.01
10344009,0.40625,0.4910686668728735,-0.7734663280027836,-1.671083984375,32,95.02142857142854,0,0,0.0
10387460,0.42857142857142855,1.1799951824641695,0.11627228290322937,0.915,14,0.6945948707469091,0,0,0.0
100751195,0.0,0.0,-5.488511132980499,-0.0,15,-11.07923605277462,0,0,0.0
10437385,0.0,0.0,-28.99137802864845,-0.0,2,-1.05,0,0,0.0
10191917,0.5,1.4532094828781368,1.268678412567961,4.086250000000001,4,0.5540853908061656,0,0,0.02
10263451,0.25,1.2670052751057468,2.3097388603433466,5.1090625,8,1.7125517554307752,0,0,0.0
5785378,0.2,0.264267393395319,-0.6629130167281995,-1.8358,10,-9.849881796690305,0,0,0.0
1728677,0.5,0.6360291077482843,-0.2798265555031401,-5.501875,8,1.7406815313420276,0,0,0.0
1776827,0.6428571428571429,3.041953407758576,0.9385788967389944,18.393520408163266,14,0.14209751104675844,1,1,1.0
10464062,0.0,0.0,-1.742989627133256,-0.0,8,-4.377003869541182,0,0,0.0
1676710,0.5,1.4493038493038495,,13.715000000000003,2,0.0,0,0,0.0
10518491,0.24242424242424243,0.35468631897203323,-0.5798105779574968,-3.5122130394857667,33,5.182852143482065,0,0,0.0
10301921,0.8,1.1508980785296574,,2.3119999999999985,5,0.8688866709010071,1,1,1.0
10287902,0.3333333333333333,0.2117564974707832,-0.8430063432745043,-5.021111111111111,3,-0.388135593220339,0,0,0.0
10450092,0.2,0.02668473445562099,-0.7807285500856394,-12.450000000000001,15,-26.065217391304348,0,0,0.0
10140811,0.0,0.0,-0.8940597519348001,-0.0,8,-10.7,0,0,0.0
10378796,0.0,0.0,-0.6082375237767133,-0.0,6,-10.904040404040403,0,0,0.0
10420387,0.7971014492753623,0.6385849315605757,-0.13271750897717902,-2.12906952320941,69,1.682087342709104,1,1,1.0
10501745,0.4,0.9956395348837208,-0.0022718707404234097,-0.053999999999998355,10,2.6581352833638014,0,0,0.0
100712018,0.6462093862815884,1.0467520463008502,0.022189233580253168,1.9870122118103974,277,0.9182106871343203,1,1,1.0
10246367,0.16666666666666666,0.581328427210114,-0.6194378117029817,-0.8217592592592592,18,-23.27466666666667,0,0,0.0
10319645,0.5,10.290824261275272,,14.935,2,0.0,0,0,0.0
100708133,0.46153846153846156,0.5552874683420541,-0.20540933088707722,-50.05952662721894,13,2.2695930127858817,0,0,0.0
10428884,0.6666666666666666,2.454065976217875,,33.69555555555555,3,0.0,1,1,1.0
100749525,0.6666666666666666,0.23351648351648352,,-1116.0,3,4.2823529411764705,1,1,1.0
10253375,0.0,0.0,-1.0428251342721486,-0.0,2,-5.2124999999999995,0,0,0.0
10454996,0.4444444444444444,1.3243243243243243,0.19714721957628237,1.7777777777777777,9,0.5671641791044776,0,0,0.0
1703743,0.5,0.006134969325153374,,-17.009999999999998,2,163.0,0,0,0.0
1646848,0.5,0.9783165779617583,,-11.0,2,1.0221640137013903,0,0,0.0
1528923,1.0,,,1527.375,2,0.0,1,1,1.0
10336043,1.0,,,58.4,3,0.0,1,1,1.0
1773951,0.25,0.22939117199391174,-1.2297799664977698,-12.65725,20,16.580550853977527,0,0,0.0
10256817,0.0,0.0,-3.1703094034791297,-0.0,4,-2.765986394557823,0,0,0.0
10436426,0.4,1.5556607574536663,0.7468677201601314,198.59760000000003,5,0.5992182845850951,0,0,0.0
1515274,0.5,0.203125,,-6.375,2,-0.0,0,0,0.0
100724244,0.6428571428571429,1.7629648368327853,0.3658512857326106,138.48979591836735,14,1.0825596816976126,1,1,1.0
10500921,0.25,0.5435023520897412,-0.36180257297477897,-2.803402777777778,36,-584.0579710145067,0,0,0.0
10314155,0.6666666666666666,1.1023102310231023,,0.06888888888888894,3,0.0,1,1,1.0
10469344,0.0,0.0,-0.5465174178817916,-0.0,18,-1.3491214667685256,0,0,0.0
10467265,0.0,0.0,-1.709422831273523,-0.0,8,-27.06341463414634,0,0,0.0
100755347,0.6666666666666666,0.9965635738831615,,-4.0,3,1.0034482758620689,1,1,1.0
10362122,0.25,0.03726039198793883,-0.8646511997634677,-1.3968749999999999,8,-38.01680672268908,0,0,0.0
10501979,0.6666666666666666,2.051526717557252,,1.2244444444444444,3,0.0,1,1,1.0
10391241,0.5,0.018656716417910446,,-131.5,2,53.6,0,0,0.0
100773055,0.0,0.0,-1.9281433145673543,-0.0,20,-96.79999999999998,0,0,0.0
1716457,0.25,0.6087904713974165,-0.4942471810890576,-0.364375,16,2.89132197891322,0,0,0.0
10294186,0.5333333333333333,2.018619934282585,0.6897357209028405,2.3146666666666667,15,0.6625081221572449,1,1,1.0
10338836,0.2,0.054547818737403296,-0.680618619312177,-5.8168,5,-7.989479836353009,0,0,0.0
10347850,0.5714285714285714,0.5251384746484875,-0.26753331061738167,-2.729387755102041,14,1.9091774303195108,1,1,1.0
10386994,0.16666666666666666,1.019607843137255,0.012240166346650995,0.04194444444444446,6,0.9791090204759269,0,0,0.0
1786793,0.25,0.01062400781536207,-0.7326294942459628,-5.06375,4,-0.38796610169491524,0,0,0.0
10312073,0.0,0.0,-58.63465330001271,-0.0,2,-0.9761683246260646,0,0,0.0
10425688,0.5,1.5526190644825109,0.21934985214672714,68.27125,4,0.6310908476865924,0,0,0.0
10481879,0.16666666666666666,0.003917924504608585,-1.1989796512756827,-11.016944444444444,6,255.23717948717945,0,0,0.0
5761087,0.3,0.3316785603475023,-0.613707977636472,-3.231,10,-1.1199543031226198,0,0,0.0
10527079,0.5,3.416134648868253,1.4421144435191144,10.407499999999999,10,0.2852341474344612,0,0,0.01
